05-04-2018 18:29:31.090,-,API,"Dennis,0013A200415C83C0,XBee PRO 900HP 200K,8074,COM6 - 19200/8/N/1/N,3"
05-04-2018 18:24:47.711,18,RECV,7E008C900013A20041645859FFFEC14F570D0A4350532C20302C2043504D2C20372C207553762F68722C20302E30332C20534C4F570D0A4350532C20312C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207B
05-04-2018 18:24:50.721,19,RECV,7E008C900013A20041645859FFFEC17553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A98
05-04-2018 18:24:54.682,20,RECV,7E008C900013A20041645859FFFEC14350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762FCA
05-04-2018 18:24:58.651,21,RECV,7E008C900013A20041645859FFFEC168722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532CF3
05-04-2018 18:25:01.669,22,RECV,7E008C900013A20041645859FFFEC120302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20312C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C2031302C207553762F68722CA9
05-04-2018 18:25:05.674,23,RECV,7E008C900013A20041645859FFFEC120302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C2081
05-04-2018 18:25:08.628,24,RECV,7E008C900013A20041645859FFFEC1302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722CA2
05-04-2018 18:25:12.609,25,RECV,7E008C900013A20041645859FFFEC120302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20322C7B
05-04-2018 18:25:15.625,26,RECV,7E008C900013A20041645859FFFEC12043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C20382C207553762F68722C20302EA5
05-04-2018 18:25:19.604,27,RECV,7E008C900013A20041645859FFFEC130342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20312C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C20435045
05-04-2018 18:25:22.574,28,RECV,7E008C900013A20041645859FFFEC14D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20D5
05-04-2018 18:25:26.550,29,RECV,7E008C900013A20041645859FFFEC1534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20312C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C20312A
05-04-2018 18:25:29.586,30,RECV,7E008C900013A20041645859FFFEC1302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C2031312C207553762F68722C20302E30362C20F6
05-04-2018 18:25:33.499,31,RECV,7E008C900013A20041645859FFFEC1534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20312C2043504D26
05-04-2018 18:25:36.513,32,RECV,7E008C900013A20041645859FFFEC12C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20322C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30E8
05-04-2018 18:25:40.487,33,RECV,7E008C900013A20041645859FFFEC1372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20322C2043504D2C2031362C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2072
05-04-2018 18:25:43.501,34,RECV,7E008C900013A20041645859FFFEC143504D2C2031362C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031362C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031362C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031362C207553762F68722C2087
05-04-2018 18:25:47.484,35,RECV,7E008C900013A20041645859FFFEC1302E30392C20534C4F570D0A4350532C20302C2043504D2C2031362C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C205C
05-04-2018 18:25:50.454,36,RECV,7E008C900013A20041645859FFFEC1302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20332C2043504D2C2031382C207553762F68722C20302E31302C20534C4F570D0A4350532C20302C2043504D2C2031382C207553762F68CE
05-04-2018 18:25:54.421,37,RECV,7E008C900013A20041645859FFFEC1722C20302E31302C20534C4F570D0A4350532C20302C2043504D2C2031382C207553762F68722C20302E31302C20534C4F570D0A4350532C20302C2043504D2C2031382C207553762F68722C20302E31302C20534C4F570D0A4350532C20302C2043504D2C2031382C207553762F68722C20302E31302C20534C4F570D0A435053
05-04-2018 18:25:57.432,38,RECV,7E008C900013A20041645859FFFEC1532C20302C2043504D2C2031382C207553762F68722C20302E31302C20534C4F570D0A4350532C20302C2043504D2C2031382C207553762F68722C20302E31302C20534C4F570D0A4350532C20302C2043504D2C2031382C207553762F68722C20302E31302C20534C4F570D0A4350532C20302C2043504D2C2031382C20755347
05-04-2018 18:26:00.449,39,RECV,7E008C900013A20041645859FFFEC1762F68722C20302E31302C20534C4F570D0A4350532C20302C2043504D2C2031382C207553762F68722C20302E31302C20534C4F570D0A4350532C20302C2043504D2C2031382C207553762F68722C20302E31302C20534C4F570D0A4350532C20312C2043504D2C2031382C207553762F68722C20302E31302C20534C4F570DE2
05-04-2018 18:26:04.380,40,RECV,7E008C900013A20041645859FFFEC10A4350532C20302C2043504D2C2031372C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031372C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031372C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031362C7F
05-04-2018 18:26:07.405,41,RECV,7E008C900013A20041645859FFFEC1207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031362C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031362C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031362C207553762F68722C20302E30392C20534C94
05-04-2018 18:26:11.384,42,RECV,7E008C900013A20041645859FFFEC14F570D0A4350532C20302C2043504D2C2031362C207553762F68722C20302E30392C20534C4F570D0A4350532C20312C2043504D2C2031372C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031372C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C205F
05-04-2018 18:26:14.356,43,RECV,7E008C900013A20041645859FFFEC131372C207553762F68722C20302E30392C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382CC5
05-04-2018 18:26:18.334,44,RECV,7E008C900013A20041645859FFFEC120534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20312C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20312C20435044
05-04-2018 18:26:21.360,45,RECV,7E008C900013A20041645859FFFEC14D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302EC3
05-04-2018 18:26:25.290,46,RECV,7E008C900013A20041645859FFFEC130382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C61
05-04-2018 18:26:28.313,47,RECV,7E008C900013A20041645859FFFEC12043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20312C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20312C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C90
05-04-2018 18:26:32.295,48,RECV,7E008C900013A20041645859FFFEC120302E30382C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C65
05-04-2018 18:26:35.273,49,RECV,7E008C900013A20041645859FFFEC120312C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20312C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F1B
05-04-2018 18:26:39.242,50,RECV,7E008C900013A20041645859FFFEC168722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20312C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4330
05-04-2018 18:26:42.260,51,RECV,7E008C900013A20041645859FFFEC150532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20312C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20312C2043504D2C2031342C20754B
05-04-2018 18:26:45.276,52,RECV,7E008C900013A20041645859FFFEC153762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20312C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F578C
05-04-2018 18:26:49.191,53,RECV,7E008C900013A20041645859FFFEC10D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C203132AB
05-04-2018 18:26:52.199,54,RECV,7E008C900013A20041645859FFFEC12C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20312C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C2053C7
05-04-2018 18:26:56.200,55,RECV,7E008C900013A20041645859FFFEC14C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C45
05-04-2018 18:26:59.175,56,RECV,7E008C900013A20041645859FFFEC12031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E3037E0
05-04-2018 18:27:03.171,57,RECV,7E008C900013A20041645859FFFEC12C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C204375
05-04-2018 18:27:06.176,58,RECV,7E008C900013A20041645859FFFEC1504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C2030B3
05-04-2018 18:27:10.109,59,RECV,7E008C900013A20041645859FFFEC12E30362C20534C4F570D0A4350532C20312C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20306B
05-04-2018 18:27:13.144,60,RECV,7E008C900013A20041645859FFFEC12C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F6872A0
05-04-2018 18:27:17.067,61,RECV,7E008C900013A20041645859FFFEC12C20302E30362C20534C4F570D0A4350532C20322C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A43505365
05-04-2018 18:27:20.103,62,RECV,7E008C900013A20041645859FFFEC12C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762B
05-04-2018 18:27:23.120,63,RECV,7E008C900013A20041645859FFFEC12F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4D
05-04-2018 18:27:27.054,64,RECV,7E008C900013A20041645859FFFEC14350532C20312C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C2081
05-04-2018 18:27:30.078,65,RECV,7E008C900013A20041645859FFFEC17553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F80
05-04-2018 18:27:34.060,66,RECV,7E008C900013A20041645859FFFEC1570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C20392C90
05-04-2018 18:27:37.093,67,RECV,7E008C900013A20041645859FFFEC1207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534CB5
05-04-2018 18:27:41.078,68,RECV,7E008C900013A20041645859FFFEC14F570D0A4350532C20302C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C20392C6A
05-04-2018 18:27:44.095,69,RECV,7E008C900013A20041645859FFFEC1207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C20382C207553762F68722C20302E30342C20534C4F570D0A4350532C20312C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D7B
05-04-2018 18:27:48.078,70,RECV,7E008C900013A20041645859FFFEC10A4350532C20302C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C20AD
05-04-2018 18:27:51.103,71,RECV,7E008C900013A20041645859FFFEC17553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C20392C207553762F68722C20302E30352C20534C4F5758
05-04-2018 18:27:55.035,72,RECV,7E008C900013A20041645859FFFEC10D0A4350532C20302C2043504D2C20392C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302CC0
05-04-2018 18:27:58.054,73,RECV,7E008C900013A20041645859FFFEC1207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534CB6
05-04-2018 18:28:02.037,74,RECV,7E008C900013A20041645859FFFEC14F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C207D
05-04-2018 18:28:05.063,75,RECV,7E008C900013A20041645859FFFEC131312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362CE0
05-04-2018 18:28:09.046,76,RECV,7E008C900013A20041645859FFFEC120534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C20435055
05-04-2018 18:28:12.071,77,RECV,7E008C900013A20041645859FFFEC14D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20312C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302ED5
05-04-2018 18:28:16.049,78,RECV,7E008C900013A20041645859FFFEC130362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C78
